filename,reference,base_wer,finetuned_wer,wer_improvement
1_118_57_1.wav,โต๊ะปฏิบัติการทางแสงพร้อมอุปกรณ์,0.8571428571428571,6.0,-5.142857142857143
1_31_5_1.wav,เครื่องต้นแบบเครื่องที่ มี,1.6666666666666667,5.0,-3.333333333333333
1_148_53_1.wav,ในปีประมาณ ศูนย์ได้จัดหาอุปกรณ์คอมพิวเตอร์เพิ่มเติม,1.0,4.0,-3.0
1_89_5_2.wav,บริษัทเงินทุนหลักษาพัฒนาธนกิจจำกัด,1.0,3.0,-2.0
1_97_59_5.wav,ปกติถ้าเป็นการเข้าไปทำงานครั้งแรก หรือในระบบไม่มีการ,1.0,3.0,-2.0
1_92_99_1.wav,ได้รับทุนอุดนุนการวิจัยและพัฒนาเครื่องต้นแบบ จากศูนย์เทคโนโลยีอเล็กทรอนิกส์และคอมพิวเตอร์แห่งชาติกระส่งวิทยาศาสตร์เทคโนโลยีและการพลังงาน ปี,1.0476190476190477,3.0,-1.9523809523809523
1_72_56_1.wav,หลอดรังสี และส่วนควบคุมรังสี ยังคงใช้ไฟฟ้าเฟสเดียวอยู่,1.1,2.75,-1.65
1_26_28_4.wav,เครื่องจะพิมพ์ใบเสร็จรับเงินให้,1.0,2.5,-1.5
1_136_23_2.wav,เพื่อหาข้อมูลเบื้องต้นว่า เครื่องควบคุม น่าจะเหมาะสมกับการใช้งานในอุตสาหกรรมของประเทศนั้น ควรจะมีคุณสมบัติเช่นใด,1.0,2.4285714285714284,-1.4285714285714284
1_29_12_4.wav,การเลือกอิงกับระบบโทรทัศน์เพื่อให้ระบบมีราคาถูก คือใช้กับอุปกรณ์ทั่วไปได้ ทั้งกล้องและจอมอนิเตอร์โทรทัศน์,0.8260869565217391,2.25,-1.4239130434782608
1_20_33_2.wav,ข้อมูลเหล่านี้เกี่ยวกับงานบริหารธุรการ บุคลากรและการเงินของห้องสมุด,0.8461538461538461,2.25,-1.4038461538461537
1_21_25_4.wav,เพื่อสร้างส่วนซอสและ ของ,0.6,2.0,-1.4
1_15_23_8.wav,ปัญหาของการแปลภาษาด้วยเครื่องคอมพิวเตอร์จึงอยู่ที่ว่าจะสามารถทำให้ระบบคอมพิวเตอร์เข้าใจประโยคหรือข้อความที่จะแปลได้เหมือนมนุษย์ผู้แปลอย่างไร,1.1176470588235294,2.5,-1.3823529411764706
1_75_59_2.wav,การติดอุปกรณ์ตัวความต้านทาน และ จะใช้เครื่องดูดตัวอุปกรณ์ด้วยวิธีศูนยากาศนำตัวอุปกรณ์ติดตั้งในตำแหน่งของอุปกรณ์ในลวดลายวงจรบนฐานรองเซรามิก,0.6388888888888888,2.0,-1.3611111111111112
1_95_32_3.wav,และเพิ่มเติมโปรแกรมควบคุม,0.6666666666666666,2.0,-1.3333333333333335
1_39_12_1.wav,ในรายงานฉบับนี้จะได้กล่าวถึงเทคโนโลยีการออกแบบกระบวนการสร้างและการพัฒนา กำลังชนิด แบบ,0.8333333333333334,2.142857142857143,-1.3095238095238093
1_29_27_4.wav,ข้อมูลภาพที่รับส่งกับวงจรทั้ง นี้จะต่อเข้ากับหน่วยความจำภาพชุดใดชุด ใน ชุดซึ่งจะถูกเลือกโดยวงจรสลับบัตร,0.9583333333333334,2.2,-1.2416666666666667
1_165_21_28.wav,ดังนั้นเมื่อเรานำน้ำใต้ดินหรือน้ำผิวดินที่มีการปล่นเปื้อนของของเสียที่เป็นอันตรายมาบริโภคหรืออุปโภคเราก็อาจจะได้รับสารอันตรายต่างๆเหล่านั้นเข้าไปด้วย,0.7857142857142857,2.0,-1.2142857142857144
1_132_15_2.wav,จะทำให้กระแสผ่านหลอดเพิ่มขึ้นเป็น เท่า เมื่อเปรียบกับกรณีใช้อิเล็กโทรดคู่เดียว,1.25,2.4285714285714284,-1.1785714285714284
1_105_4_2.wav,และเป็นเครื่องมือที่สำคัญของการดำเนินการตามนโยบัยส่งเสริมการพัฒนาเทคโนโลยีด้านอิเล็กทรอนิกส์และคอมพิวเตอร์,1.1428571428571428,2.2857142857142856,-1.1428571428571428
