filename,reference,base_wer,finetuned_wer,wer_improvement
1_89_31_20.wav,เพื่อส่งข้อมูลหน้าจอไปยังนักเรียนทุกคน,8.0,1.3333333333333333,6.666666666666667
1_100_129_9.wav,เป็นสารเติมเพื่อเพิ่มความเสถียรแก่,6.0,0.9545454545454546,5.045454545454545
1_140_57_2.wav,เพียงเพิ่มข้อมูลใหม่เท่านั้น,5.0,0.0,5.0
1_112_10_3.wav,และเป็นการปูพื้นฐานการพัฒนา ชนิดอื่น ๆ ขึ้นเองภายในประเทศ,5.0,0.7272727272727273,4.2727272727272725
1_110_12_6.wav,วัตถุประสงค์ของโครงการวิจัยนี้คือเพื่อผลิตหัววัดปริมาณยาปราบศัตรูพืช กลุ่มอลกานโนฟอสฟอรัสที่ตกค้างในสิ่งแวดล้อม,4.75,0.8928571428571429,3.857142857142857
1_36_57_4.wav,ทำให้มีบ่อยครั้งที่ได้ข้อมูลหมาไม่ครบถ้วนหรือถูกต้อง,5.5,2.25,3.25
1_32_31_4.wav,แต่ถ้า เป็นสัญญาณมาจาก,4.0,0.9,3.1
1_153_7_10.wav,ระบบดังกล่าวมันนี้ช่วยประหยัดค่าใช้จ่ายเกี่ยวกับฟิล์มและการเก็บรักษาและรวดเร็วกว่าระบบเดิมในการส่งข้อมูลเพื่อให้แพทย์ใช้ได้ทันที,4.0,0.9864864864864865,3.0135135135135136
1_115_16_9.wav,ทำให้โรงเรียนส่วนใหญ่ จึงมีกำลังในการซื้อได้,5.0,2.5,2.5
1_32_42_4.wav,และจะมีสัญญาณ ไปยัง เมื่อมีการรับข้อมูลเข้ามาใหม่,4.0,2.0,2.0
1_26_42_2.wav,หรือเลือกพิมพ์เพียงบางส่วนก็ได้,3.0,1.2,1.8
1_110_7_4.wav,ค่าความถี่ที่เปลี่ยนแปลงไปหลังจากการเกิดการ ระหว่าง กับ จะสัมพันธ์กับปริมาณของ ที่มีอยู่,2.6666666666666665,0.9166666666666666,1.75
1_58_120_2.wav,ปรับแต่งเสียงทุ้มแหลมได้,2.5,0.8,1.7
1_107_31_1.wav,การพัฒนาพีซูอิเล็กตริกคริสตัลไบโอเซ็นเซอร์เพื่อวิเคราะห์,1.625,0.0,1.625
1_90_194_1.wav,กำหนดจุดที่จะเริ่มพิมพ์ตัวอักษร,2.5,0.875,1.625
1_58_30_5.wav,คลื่นไฟฟ้านี้เป็นสิ่งที่ไม่ต้องการ อาจรบกวนและปิดบังคลื่นไฟฟ้าที่ต้องการด้วย,2.142857142857143,0.7058823529411765,1.4369747899159662
1_123_5_11.wav,การที่ได้ติดต่อสื่อสารกับเครือข่ายอินเตอร์เน็ต จะเป็นสิ่งที่มีประโยชน์อย่างมาก,2.6,1.1818181818181819,1.4181818181818182
1_165_21_20.wav,เมื่อมนุษย์กินพืชหรือสัตว์นั้น,2.3333333333333335,1.0,1.3333333333333335
1_26_144_2.wav,และช่วยให้คิดเงินได้ถูกต้องและรวดเร็วขึ้น,2.6666666666666665,1.3333333333333333,1.3333333333333333
1_32_31_3.wav,ปกติแล้ว จะถูกต่อเข้ากับหน่วยแปลงสัญญาณ เป็น,2.6666666666666665,1.3333333333333333,1.3333333333333333
