filename,reference,base_transcription,finetuned_transcription,base_wer,finetuned_wer,wer_improvement,base_sub,base_del,base_ins,ft_sub,ft_del,ft_ins,ref_length
1_100_104_1.wav,โครงสร้างจุลภาพพื้นผิว ผิวชุบเคลือบทองแดงแบบไม่ใช้ไฟฟ้า เมื่อเติมไพรดีน แสดงดังไมโครกราฟรูปที่,โครงกภาพบวกปาดชุบเคลือบทองแดงแบบต้นมันแสดงฮัฟฟันไพรจะเกินแสดงวันไมโครกราฟโอ๊คสนับ,โครงคอลภาพบกพรชุบเคลือบทองแดงแบบตรกหนึ่ง แสดงไพร แสดงไพร ไพรแสดงไวโครกราฟบกพรชุบเคลือบทองแดงแบบตรกหนึ่ง,0.6086956521739131,0.75,-0.14130434782608692,13,1,0,15,6,0,23
1_100_112_1.wav,ผิวชุบเคลือบทองแดงแบบไม่ใช้ไฟฟ้า เมื่อทำการเติม ที่ความเข้มข้นต่าง ๆ มีลักษณะการเกาะติดสม่ำเสมอทั้งหมด,ชุบเคลือบทองแดงแบบสบรุษ ทำการสกลิชีนทก ความสกข้น ตกสกรุ่ง การเกาะสบลื้บ การเกาะ ชุบการสม่ำเสมอ,ชุบเคลือบทองแดงแบบดุ๊กซ้ำ ทำคันธรรมกลายซีนตุ๊ก ความซื้อข้นตุ๊ก คันก้นการเกาะดึกสม่ำเสมอ,0.8461538461538461,0.8095238095238095,0.03663003663003661,15,6,1,15,1,1,26
1_100_129_10.wav,สารเติมอื่น ๆ ได้แก่ไกรซีน ไพรีดีน โพลีเอทาลีน ไกรคอนปรับปรุงคุณภาพผิวให้มีเกรนเล็กลง และมีการเชื่อมต่อระหว่างเกรน,สารุกริก ลูกไกล เช็คโพสต์ในโพสต์โพสต์เอทา โซกริก ไกลข้อน เช็คโพสต์เกรน เล็กลง และลูกเอด,สารสวดยึกกลายเชฟโน้ตโพสต์เอทาสวดกลายคอนเจ็คโน้ตเกรนเล็กลงและฮันต์เกรน,1.0,1.1,-0.10000000000000009,19,0,6,11,0,11,25
1_100_129_11.wav,ผิวชุบเคลือบในระดับจุ่นกระภาคจึงเรียบขึ้น,ชุบเคลือบในชมกระภาคชมกระภาค,ชุบเคลือบในชุมกระพาก ชุมกระพาก,0.6666666666666666,1.1428571428571428,-0.47619047619047616,4,0,2,4,0,4,9
1_100_129_4.wav,เป็นสารเติมเพื่อปรับปรุงคุณภาพผิว,โพรเทสเซียม เฟรโรไทยอันไนท์ ซาน,โปรเทสซิยูม ฟาโรสไซยันไนต์ อีซี อากโปรด คาด สาติ,1.0,1.0,0.0,7,3,0,7,13,0,10
1_100_129_9.wav,เป็นสารเติมเพื่อเพิ่มความเสถียรแก่,สาร,ทรายแอทนอลามีน สาร้อยสตักพอดความเสถียรโต๊ดโพเทซิวม เฟรโรเซียไนท์,6.0,0.9545454545454546,5.045454545454545,0,0,6,6,15,0,1
1_100_130_1.wav,จากการศึกษาผลของสารเติมเพื่อทำการพัฒนาสารชุบเคลือบทองแดงแบบไม่ใช้ไฟฟ้าเพื่อกระบวนการชุบแผ่นวงจรพิมพ์ หน้า ระดับต้นแบบอุตสาหกรรมพบว่าสามารถพัฒนาน้ำยาชุบเคลือบที่มีเสถียรภาพสูง,จากการผลของสาร สัตว์ฮุบคำการเอสารชุบเคลือบทองแดงแบบดิลโทลาย วงกระกุ่งกวงกันทรูป คันหวักวงจร ดิลโทลาย บิลโทลวันโคล แบบชุบเคลือบสามารถคุดนานน้ำยาชุบเคลือบคุดเสถียรภาพ,จากการผลของสารสุกเครือ ทำการเอสารชุบเคลือบทองแดงแบบสุกเลือนกระบวนการชุบสุกวงจร วดกวงพันธุ์แบบสุกหรือสามารถควดขนานน้ำยาชุบเคลือบคนเสถียรภาพ,0.7346938775510204,0.6666666666666666,0.06802721088435382,21,13,2,17,0,5,49
1_100_133_1.wav,พันธิพย์มันทจิต ชูชาตินิติปัญญาวงศ์ ทะยันคุ้มภัย และนันฐาวรรณกูล,อี รุมคชาติขับชาทุศตรรย์ชาตินี้ รุมยาวงทะเกิด และศักดิ์ถาวนันกูล,ยือ พวกฉาปวดคด ชาชานิจจด ยาวงธงลเฟศและสักแน่ถาวนกูล,0.8095238095238095,0.85,-0.04047619047619044,14,3,0,15,2,0,21
1_100_134_1.wav,พันทิพย์มันทจิตและคณะ การพัฒนากระบวนการชุบทูโฮสำหรับแผ่นวงจรพิมพ์ระดับต้นแบบอุตสาหกรรม,เติดก็คุดพอดบทและคณะการเอกกระบวนการชุบทูโฮเสริมวงเป่าวงจรเบสบท,ตะกกกครับ ลักษณะการเอกกระบวนการชุบทู โฮ ลิฟอร์มวงจร เบสแมปส์,0.7368421052631579,0.875,-0.13815789473684215,12,1,1,11,0,3,19
1_100_15_4.wav,โครงสร้างจุลภาพพื้นผิวของผิวชุบเคลือบเรียบ,โครงคารภาพบกของของบกของของบกของ,โครงกวาภาพปกของพอร์คฉุบเครือ,0.8333333333333334,0.875,-0.04166666666666663,7,3,0,6,0,1,12
