filename,reference,base_wer,finetuned_wer,wer_improvement
1_36_20_1.wav,ในยุคแรก การผสมอาหารสัตว์นั้น ใช้พนักการประจำห้องควบคุมการผลิตเป็นผู้กดสวิตช์เพื่อเปิดให้มอเตอร์สำหรับลำเรียงอาหารจากทั้งเก็บวัตถุดิบลงสู่ทั้งผสมอาหารสัตว์,80.68571428571428,0.8,79.88571428571429
1_138_5_1.wav,โปรแกรมคอมพิวเตอร์ช่วยสอนวิชาหลักอิเล็กทรอนิกส์เบื้องต้นได้พัฒนาขึ้นมาเป็น ส่วนคือส่วนแรก เป็นแบบทดสอบประเภทเลือกต่อชนิด ตัวเลือกและชนิดถูกผิดส่วนที่ เป็นบทเรียนชนิดบทเรียนโปรแกรม,35.696969696969695,0.8484848484848485,34.848484848484844
1_90_203_1.wav,บวกความกว้างของตัวกศร,14.0,0.8333333333333334,13.166666666666666
1_130_60_5.wav,หากค่าลงทะเบียนสูงเกินไป กลุ่มเป้าหมายดังกล่าวจะไม่สามารถรับได้,10.0,0.8181818181818182,9.181818181818182
1_165_21_14.wav,ไม่ควรนำพัฒนะบรรจุของเสียที่เป็นอันตรายมาใช้อีก,9.909090909090908,0.7272727272727273,9.181818181818182
1_31_44_1.wav,จาก จะมีส่วนแตกต่างระหว่างเครื่องต้นแบบเครื่องที่ และ คือ,9.909090909090908,0.7272727272727273,9.181818181818182
1_86_141_1.wav,จะเห็นว่า มาตรฐานผู้เชี่ยวชาญห้องสมุดอย่างทางไม่ด้านระบุเทคโนโลยีคอมพิวเตอร์คนรายละเอียดที่ ด้านอื่นๆเกี่ยวกับเทคโนโลยีมากนัก,9.0,0.8636363636363636,8.136363636363637
1_118_9_9.wav,ซึ่งเงินงบประมาณค่อนข้างน้อยและจำกัด,7.0,0.7142857142857143,6.285714285714286
1_137_27_1.wav,ส่วนสำคัญอีกส่วนหนึ่งที่เป็นสิ่งประดิษฐ์ใหม่ในเครื่องถอดรหัส รุ่นนี้คือ ซอฟต์แวร์ควบคุมใน,7.0,0.9375,6.0625
1_56_9_14.wav,เพื่อให้ธุรกิจอุตสาหกรรมสามารถจัดหาระบบออกแบบวงจรรวมได้ในวงเงินที่ไม่สูงจนเกินไป,6.176470588235294,0.7058823529411765,5.470588235294118
1_29_32_1.wav,วงจรด้านรับจะรับสัญญาณโทรทัศน์แบบ จากกล้องโทรทัศน์หรือเครื่องเล่นวิดีโอเทปได้โดยตรง,6.8,1.3333333333333333,5.466666666666667
1_143_21_2.wav,ชุมสายโทรศัพท์ขนาดเล็กที่ทำวิจัยนี้สามารถรองรับการติดต่อโทรศัพท์จากสายภายนอกตู้ชุมสายได้จำนวน คู่สาย,5.684210526315789,0.9473684210526315,4.7368421052631575
1_83_14_4.wav,ประโยคความซ้อนและประโยคความรวมที่ไม่มีหน่วยเชื่อมนั้น เป็นปัญหาต่อการแยกโครงสร้างของประโยค,4.85,0.45,4.3999999999999995
1_33_8_9.wav,และต้องเสียค่าลิขสิทธิ์ทางเทคโนโลยีเป็นเงินหลายร้อยล้านบาทสำหรับการผลิตมอเตอร์ไฟฟ้า,4.866666666666666,0.8,4.066666666666666
1_122_17_10.wav,เพื่อเป็นการเริ่มต้นจัดการข้อมูลให้เก็บอยู่ในรูปหนังสือ วรสาร วิทยานิพล ในรูปแบบที่เรียกได้จากคอมพิวเตอร์,4.521739130434782,0.9130434782608695,3.6086956521739126
1_149_10_2.wav,โดยได้รับงบประมาณสนับสนุนจากศูนย์เทคโนโลยีอิเล็กทรอนิกส์และคอมพิวเตอร์แห่งชาติกระทรวงวิทยาศาสตร์เทคโนโลยีและสิ่งแวดล้อม,4.5625,1.0625,3.5
1_26_27_1.wav,ระบบคิดเงิน,7.0,3.5,3.5
1_112_9_2.wav,ในทางการแพทย์จะทำการตรวจวัดน้ำตาลกลูโคสต์ในเลือดของคนไข้เพื่อตรวจวินิจฉัยโรคเบาหวาน,4.166666666666667,0.7222222222222222,3.4444444444444446
1_108_17_3.wav,เพื่อให้เกิดการแลกเปลี่ยนข่าวสารข้อมูลในลักษณะของปริศนีอิเล็กทรอนิกส์การแลกเปลี่ยนข้อมูล การสืบค้นข้อมูลจากฐานข้อมูลของหน่วยงานในเครือข่ายการใช้คอมพิวเตอร์ร่วม,4.25,0.8928571428571429,3.357142857142857
1_165_21_20.wav,เมื่อมนุษย์กินพืชหรือสัตว์นั้น,4.285714285714286,1.0,3.2857142857142856
