filename,reference,base_wer,finetuned_wer,wer_improvement
1_36_20_1.wav,ในยุคแรก การผสมอาหารสัตว์นั้น ใช้พนักการประจำห้องควบคุมการผลิตเป็นผู้กดสวิตช์เพื่อเปิดให้มอเตอร์สำหรับลำเรียงอาหารจากทั้งเก็บวัตถุดิบลงสู่ทั้งผสมอาหารสัตว์,30.973856209150327,0.7124183006535948,30.26143790849673
1_138_5_1.wav,โปรแกรมคอมพิวเตอร์ช่วยสอนวิชาหลักอิเล็กทรอนิกส์เบื้องต้นได้พัฒนาขึ้นมาเป็น ส่วนคือส่วนแรก เป็นแบบทดสอบประเภทเลือกต่อชนิด ตัวเลือกและชนิดถูกผิดส่วนที่ เป็นบทเรียนชนิดบทเรียนโปรแกรม,26.44,0.7085714285714285,25.731428571428573
1_90_203_1.wav,บวกความกว้างของตัวกศร,12.714285714285714,0.5714285714285714,12.142857142857142
1_118_57_1.wav,โต๊ะปฏิบัติการทางแสงพร้อมอุปกรณ์,6.96875,0.6875,6.28125
1_165_21_14.wav,ไม่ควรนำพัฒนะบรรจุของเสียที่เป็นอันตรายมาใช้อีก,6.872340425531915,0.7021276595744681,6.170212765957447
1_113_40_8.wav,เสียบปลั๊กเข้าสู่ช่องสำหรับจุดบุรี,6.588235294117647,0.8823529411764706,5.705882352941176
1_145_90_2.wav,และคอยแปลงสัญญาณเสียงให้เป็นสัญญาณด้านรับและด้านส่งหรือกลับกัน,4.17741935483871,0.6935483870967742,3.483870967741936
1_118_9_9.wav,ซึ่งเงินงบประมาณค่อนข้างน้อยและจำกัด,3.9444444444444446,0.6666666666666666,3.277777777777778
1_56_9_14.wav,เพื่อให้ธุรกิจอุตสาหกรรมสามารถจัดหาระบบออกแบบวงจรรวมได้ในวงเงินที่ไม่สูงจนเกินไป,3.8125,0.625,3.1875
1_83_14_4.wav,ประโยคความซ้อนและประโยคความรวมที่ไม่มีหน่วยเชื่อมนั้น เป็นปัญหาต่อการแยกโครงสร้างของประโยค,3.202247191011236,0.4157303370786517,2.7865168539325844
1_62_52_2.wav,ความเข้าใจในระบบเหล่านั้น จะช่วยปูพื้นฐานในการพัฒนาระบบสรรพสัมพันธ์ที่ดี,3.4225352112676055,0.6619718309859155,2.76056338028169
1_33_8_9.wav,และต้องเสียค่าลิขสิทธิ์ทางเทคโนโลยีเป็นเงินหลายร้อยล้านบาทสำหรับการผลิตมอเตอร์ไฟฟ้า,3.3012048192771086,0.7831325301204819,2.5180722891566267
1_143_21_2.wav,ชุมสายโทรศัพท์ขนาดเล็กที่ทำวิจัยนี้สามารถรองรับการติดต่อโทรศัพท์จากสายภายนอกตู้ชุมสายได้จำนวน คู่สาย,3.0606060606060606,0.5757575757575758,2.484848484848485
1_145_73_1.wav,ในชั้นหนึ่งจะมีเพียงมอดูลเดียวซึ่งแยกเป็นสัญญาณต่างๆตามข้างบน,3.180327868852459,0.7377049180327869,2.442622950819672
1_86_141_1.wav,จะเห็นว่า มาตรฐานผู้เชี่ยวชาญห้องสมุดอย่างทางไม่ด้านระบุเทคโนโลยีคอมพิวเตอร์คนรายละเอียดที่ ด้านอื่นๆเกี่ยวกับเทคโนโลยีมากนัก,3.1951219512195124,0.7967479674796748,2.3983739837398375
1_75_7_1.wav,ปัจจุบันเทคโนโลยีของ ได้มีการพัฒนาอย่างรวดเร็วและมีความเหมาะสมที่จะสร้างเป็นวงจรรวม ซึ่งมีคุณสมบัติเฉพาะอย่าง,3.1121495327102804,0.7383177570093458,2.3738317757009346
1_165_21_20.wav,เมื่อมนุษย์กินพืชหรือสัตว์นั้น,3.1666666666666665,0.8666666666666667,2.3
1_159_12_12.wav,ตัวถังของ ใน ได้พัฒนาและออกแบบช่องหน้าต่างใหม่คือสามารถเปิดปิดได้ง่ายและสะดวก,2.8133333333333335,0.56,2.2533333333333334
1_112_9_2.wav,ในทางการแพทย์จะทำการตรวจวัดน้ำตาลกลูโคสต์ในเลือดของคนไข้เพื่อตรวจวินิจฉัยโรคเบาหวาน,2.4698795180722892,0.4457831325301205,2.024096385542169
1_39_12_1.wav,ในรายงานฉบับนี้จะได้กล่าวถึงเทคโนโลยีการออกแบบกระบวนการสร้างและการพัฒนา กำลังชนิด แบบ,2.5903614457831323,0.5662650602409639,2.0240963855421685
