filename,reference,base_transcription,finetuned_transcription,base_wer,finetuned_wer,wer_improvement,base_sub,base_del,base_ins,ft_sub,ft_del,ft_ins,ref_length
1_100_104_1.wav,โครงสร้างจุลภาพพื้นผิว ผิวชุบเคลือบทองแดงแบบไม่ใช้ไฟฟ้า เมื่อเติมไพรดีน แสดงดังไมโครกราฟรูปที่,โครงคอลภาพบกพรชุบเคลือบทองแดงแบบตรกหนึ่ง แสดงไพร แสดงไพร ไพรแสดงไวโครกราฟบกพรชุบเคลือบทองแดงแบบตรกหนึ่ง,โครงภาพโบ๊คภาพชุบเคลือบทองแดงแบบตรวกพลัยกราฟฟลักภัยขนแสดงเว็บไมโครกราฟอก,0.7802197802197802,0.5714285714285714,0.20879120879120883,32,15,24,31,20,1,91
1_100_112_1.wav,ผิวชุบเคลือบทองแดงแบบไม่ใช้ไฟฟ้า เมื่อทำการเติม ที่ความเข้มข้นต่าง ๆ มีลักษณะการเกาะติดสม่ำเสมอทั้งหมด,ชุบเคลือบทองแดงแบบดุ๊กซ้ำ ทำคันธรรมกลายซีนตุ๊ก ความซื้อข้นตุ๊ก คันก้นการเกาะดึกสม่ำเสมอ,ชุบเคลือบทองแดงแบบสบลักษณ์ รักทำการสกหรือสิ้นห็อกความทรงข้นตกสกๆ ดินการเกาะสมมัมเสมอ,0.5408163265306123,0.6020408163265306,-0.061224489795918324,39,14,0,37,19,3,98
1_100_129_10.wav,สารเติมอื่น ๆ ได้แก่ไกรซีน ไพรีดีน โพลีเอทาลีน ไกรคอนปรับปรุงคุณภาพผิวให้มีเกรนเล็กลง และมีการเชื่อมต่อระหว่างเกรน,สารสวดยึกกลายเชฟโน้ตโพสต์เอทาสวดกลายคอนเจ็คโน้ตเกรนเล็กลงและฮันต์เกรน,สารเลือดเลือดเลือด สัตว์ไกร สัตว์ไกรคอนโขด,0.6944444444444444,0.8425925925925926,-0.14814814814814814,32,41,2,23,68,0,108
1_100_129_11.wav,ผิวชุบเคลือบในระดับจุ่นกระภาคจึงเรียบขึ้น,ชุบเคลือบในชุมกระพาก ชุมกระพาก,ชุบเคลือบในเชิญฟันกระภาค,0.5853658536585366,0.5609756097560976,0.024390243902438935,12,12,0,6,17,0,41
1_100_129_4.wav,เป็นสารเติมเพื่อปรับปรุงคุณภาพผิว,โปรเทสซิยูม ฟาโรสไซยันไนต์ อีซี อากโปรด คาด สาติ,โปรเทศียมเฟโรเซียไนท์ เน็กซาล,1.0909090909090908,0.8787878787878788,0.21212121212121204,20,3,13,24,5,0,33
1_100_129_9.wav,เป็นสารเติมเพื่อเพิ่มความเสถียรแก่,ทรายแอทนอลามีน สาร้อยสตักพอดความเสถียรโต๊ดโพเทซิวม เฟรโรเซียไนท์,สารความเสถียร,1.4705882352941178,0.6176470588235294,0.8529411764705883,22,0,28,0,21,0,34
1_100_130_1.wav,จากการศึกษาผลของสารเติมเพื่อทำการพัฒนาสารชุบเคลือบทองแดงแบบไม่ใช้ไฟฟ้าเพื่อกระบวนการชุบแผ่นวงจรพิมพ์ หน้า ระดับต้นแบบอุตสาหกรรมพบว่าสามารถพัฒนาน้ำยาชุบเคลือบที่มีเสถียรภาพสูง,จากการผลของสารสุกเครือ ทำการเอสารชุบเคลือบทองแดงแบบสุกเลือนกระบวนการชุบสุกวงจร วดกวงพันธุ์แบบสุกหรือสามารถควดขนานน้ำยาชุบเคลือบคนเสถียรภาพ,จากนวดผลของสารสอนชุบเคลือบทองแดงแบบโร่อง การชุบลูกหน้าวงจรเวท ปักน็อก หลักจูนกระบวนการชุบลูกหน้าวงจรเวท สุขศรีราคาถูหัวแบบตรวบ พบสามารถเรียนยาชุบเคลือบ สุขศรีราคา,0.4418604651162791,0.6744186046511628,-0.2325581395348837,36,38,2,78,27,11,172
1_100_133_1.wav,พันธิพย์มันทจิต ชูชาตินิติปัญญาวงศ์ ทะยันคุ้มภัย และนันฐาวรรณกูล,ยือ พวกฉาปวดคด ชาชานิจจด ยาวงธงลเฟศและสักแน่ถาวนกูล,แต่จิวดเบ็ดโค้ดคลาสวานคลีฟเก่าเท่ากรงการเสิร์ชและศักดิ์ฐาวันแน็กกูละ,0.7213114754098361,0.9016393442622951,-0.180327868852459,31,13,0,48,0,7,61
1_100_134_1.wav,พันทิพย์มันทจิตและคณะ การพัฒนากระบวนการชุบทูโฮสำหรับแผ่นวงจรพิมพ์ระดับต้นแบบอุตสาหกรรม,ตะกกกครับ ลักษณะการเอกกระบวนการชุบทู โฮ ลิฟอร์มวงจร เบสแมปส์,และคณะทุพธขวบต้อมการและคณะกฎกระบวนการชุบหลวดโฮโฮฟลอกวงจรเบบ บ่อง บ่อง,0.6588235294117647,0.7294117647058823,-0.07058823529411762,27,29,0,34,23,5,85
1_100_15_4.wav,โครงสร้างจุลภาพพื้นผิวของผิวชุบเคลือบเรียบ,โครงกวาภาพปกของพอร์คฉุบเครือ,โครงขอบภัยบกของภาพชุบเคลือบ,0.6428571428571429,0.5952380952380952,0.04761904761904767,13,14,0,10,15,0,42
