filename,reference,base_wer,finetuned_wer,wer_improvement
1_140_57_2.wav,เพียงเพิ่มข้อมูลใหม่เท่านั้น,1.0,145.75,-144.75
1_34_15_7.wav,เหตุผลในการเลือกเนื่องจาก เป็นไมโครโปรเซสเซอร์ที่ออกแบบมาเพื่อใช้ในการควบคุมโดยเฉพาะมีระบบบัสเป็น และมีอุปกรณ์สนับสนุนที่ดี สามารถทำให้ระบบที่ออกแบบมีขนาดเล็กลงได้,0.6125,30.28125,-29.66875
1_93_41_6.wav,สามารถทำได้โดยการเพิ่มอุปกรณ์ควบคุมจอภาพชนิดคุณภาพสูง,0.660377358490566,4.056603773584905,-3.3962264150943393
1_14_25_5.wav,ซึ่งถ้ามีข้อมูลคู่ภาษาที่ละเอียดขึ้น การแปลกก็จะมีคุณภาพมากขึ้น,0.7741935483870968,3.5161290322580645,-2.741935483870968
1_124_6_14.wav,นอกจากนี้ ยังเป็นแหล่งเผยแพร่ข่าวสารใหม่ๆ ในวงการเครือข่ายคอมพิวเตอร์ให้กันทราบ,0.6753246753246753,3.0259740259740258,-2.35064935064935
1_156_30_2.wav,การเพิ่มพื้นที่แคโทดมีส่วนทำให้ความหนาแน่นกระแสสูงขึ้นโดยไม่มีการอ้าเกิดขึ้น,0.6842105263157895,2.8421052631578947,-2.1578947368421053
1_69_17_2.wav,โดยผู้ออกแบบวงจรสามารถโปรแกรมให้เกรดพื้นฐานเหล่านี้เชื่อมโยงเป็นวงจรเชิงเลขขนาดใหญ่ที่ทำงานตามความต้องการได้,0.5092592592592593,2.611111111111111,-2.101851851851852
1_166_1_10.wav,นับว่าสิ่งมีชีวิตทั้งหลายบนโลก ล้วนแต่ต้องพึ่งพาอาศัยดวงอาทิตย์ทั้งสิ้น,0.7285714285714285,2.4857142857142858,-1.7571428571428571
1_59_38_9.wav,สำหรับเฝ้าดูบริเวณชุดลวดความร้อนทั้ง ชุดเพื่อป้องกันตัวเองอีกด้วย,0.8125,2.515625,-1.703125
1_59_7_3.wav,ซึ่งได้จากการทำให้ผนังอลูมิเนียมของห้องอบร้อนเกิดเป็นแหล่งกำเนิดรังสีความร้อนห่อหุ้มทั่วร่างกายทำให้อุณหภูมิของร่างกายสูงขึ้น,0.632,2.2,-1.568
1_135_52_1.wav,จากรูปที่ เมื่อพิจารณาให้สัญญาณป้อนกลับจาก มีผลของการตอบสนองไม่แตกต่างไปจากสัญญาณป้อนกลับด้วยตัวเซ็นเซอร์ความเร็ว,0.5765765765765766,2.126126126126126,-1.5495495495495497
1_108_86_1.wav,ตารางที่ การจัดทำหนังสือ ตำรา,0.7407407407407407,2.2222222222222223,-1.4814814814814816
1_16_44_1.wav,ข้อกำหนดของ,0.2727272727272727,1.7272727272727273,-1.4545454545454546
1_165_17_11.wav,ของเสียจากโรงงานผลิตและบรรจุยาฆ่าแมลง ส่วนใหญ่จะเป็นพาชนะบรรจุวัตถุดิบ หรือผลิตภัณฑ์ที่ไม่ใช้แล้ว,0.7473684210526316,2.2,-1.4526315789473685
1_33_88_2.wav,ยังก่อให้เกิดประโยชน์อื่น ๆ อีกดังนี้,0.9428571428571428,2.342857142857143,-1.4000000000000001
1_140_75_1.wav,พิพบ ล้าวประจง การควบคุมการผลิตเชิงวิศวกรรมพิมพ์ครั้งที่ สมาคมส่งเสริมเทคโนโลยีไทย ญี่ปุ่น,0.7209302325581395,2.046511627906977,-1.3255813953488373
1_129_8_1.wav,หลักการของเครื่องคอมพิวเตอร์ถ่ายภาพตัดขวาง ได้แก่การสร้างภาพตัดขวางของวัตถุใดๆ โดยการประมวลผลข้อมูลซึ่งเป็น ของวัตถุนั้นในมุมต่างๆ กัน,0.5769230769230769,1.8692307692307693,-1.2923076923076924
1_17_41_2.wav,การแปลภาษาแบบกลไลวิธีโดยตรงนี้ยังมีปัญหาในเรื่องความถูกต้องของผลที่ได้จากการแปลอีกด้วย,0.8372093023255814,2.0348837209302326,-1.197674418604651
1_60_5_6.wav,และในธรรมนองเดียวกัน ทางด้านการสร้างภาษาเป้าหมายใด ๆ นั้นก็เป็นการสังเคราะห์จากภาษากลางซึ่งเป็นผลของการวิเคราะห์ภาษาต้นฉบับใด ๆ เพียงอย่างเดียว,0.5362318840579711,1.6304347826086956,-1.0942028985507246
1_18_69_3.wav,จึงเปลี่ยนเป็นภาษา เพื่อความรวดเร็ว,0.8529411764705882,1.8823529411764706,-1.0294117647058822
