filename,reference,base_wer,finetuned_wer,wer_improvement
1_167_15_7.wav,หนักเพียงเศษ ส่วน ออน,2.9473684210526314,1.105263157894737,1.8421052631578945
1_166_11_31.wav,อนุภาคฝุ่นผงซึ่งโขจรวนรอบดวงอาทิตย์อยู่ในระยะใกล้และสะท้อนแสงอาทิตย์,2.1323529411764706,0.5588235294117647,1.5735294117647058
1_155_33_1.wav,สมการ ขณะเปิด มีดังนี้,1.65,0.5,1.15
1_140_57_1.wav,เมื่อมีการเพิ่มผลิตภัณฑ์ใหม่ จะไม่จำเป็นต้องทำการป้อนข้อมูลโครงสร้างผลิตภัณฑ์ใหม่ทั้งหมด,1.7011494252873562,0.8505747126436781,0.8505747126436781
1_26_45_1.wav,สรุปรายการอาหารที่ขายได้ในแต่ละวัน ในรอบสัปดาห์และในรอบเดือนซึ่งสามารถแสดงผลได้ทั้งบนจอภาพและออกทางเครื่องพิมพ์,1.2454545454545454,0.5545454545454546,0.6909090909090908
1_20_84_1.wav,ตารังที่ ฐานข้อมูลเปรียบเทียบจำนวนฐานข้อมูลและระเบียนปี,0.9259259259259259,0.5185185185185185,0.40740740740740744
1_19_101_1.wav,ลักษณะของคำวัยกรในภาษาไทย โดย ราตรีธันวารชร พุทธศักราช,0.6470588235294118,0.3137254901960784,0.33333333333333337
1_50_27_2.wav,สามารถถ่ายเทและเปลี่ยนข้อมูลระหว่างกันด้วยระบบอิเล็กทรอนิกส์,0.8666666666666667,0.55,0.31666666666666665
1_127_7_7.wav,ซึ่งจะสามารถเหนียวนำให้เกิดการไหลของกระแสในเนื้อยื่อที่วางอยู่ภายใต้สนามดังกล่าว,0.8,0.5,0.30000000000000004
1_49_67_1.wav,สถาบันเทคโนโลยีพระจอมกล้าทนบุรี บรรณานุกรมเฉพาะวิชา ดัชนีวรสาร วิทยานิพนธ์และวิจัย รวม ระเบียน,1.0561797752808988,0.7640449438202247,0.2921348314606741
1_19_127_5.wav,ในปัจจุบัน ครั้งคำนี้มีคำจำนวน คำ,0.8387096774193549,0.5483870967741935,0.29032258064516137
1_61_88_1.wav,ศาสวัสดิ์เกตุมและคณะ ออกแบบอักษร พุทธศักราช,0.6585365853658537,0.3902439024390244,0.2682926829268293
1_19_112_1.wav,การศึกษาการละกริยาในภาษาพูดในกรุงเทพฯ ตามแนวอัศทศาสตร์ โดยพรทิพย์ภุคภาษุ พ ศ,0.9166666666666666,0.6805555555555556,0.23611111111111105
1_165_31_2.wav,โดยนำของเสียมาผสมกับซีเมนหรือคอนกรีต,0.6944444444444444,0.4722222222222222,0.2222222222222222
1_19_99_1.wav,หน้าที่ของคำ ให้ ในภาษาไทย โดย อรไทเดชดำรง พุทธศักราช,0.5,0.3125,0.1875
1_38_33_1.wav,ทำการชั่งสารประกอบออกไซด์ที่ใช้ในการทดลองแต่ละชนิดด้วยเครื่องชั่งที่มีความละเอียด ให้ได้น้ำหนักของสารที่ถูกต้อง คือ,1.0176991150442478,0.831858407079646,0.18584070796460184
1_110_22_1.wav,จากหลักการที่กล่าวมา สามารถนำ มาสร้างเป็น,0.6410256410256411,0.5384615384615384,0.10256410256410264
1_129_4_1.wav,ดร ยุทธพงศ์ รังสันเสรี สมชายเกลียงอารีกุล,0.5263157894736842,0.4473684210526316,0.0789473684210526
1_26_16_1.wav,ขอบเขตและโครงสร้างของโปรแกรม,0.35714285714285715,0.2857142857142857,0.07142857142857145
1_36_3_4.wav,และนายโยธิน เปรมปรานีรัฐ,0.17391304347826086,0.13043478260869565,0.043478260869565216
