filename,reference,base_wer,finetuned_wer,wer_improvement
1_36_20_1.wav,ในยุคแรก การผสมอาหารสัตว์นั้น ใช้พนักการประจำห้องควบคุมการผลิตเป็นผู้กดสวิตช์เพื่อเปิดให้มอเตอร์สำหรับลำเรียงอาหารจากทั้งเก็บวัตถุดิบลงสู่ทั้งผสมอาหารสัตว์,0.0,30.973856209150327,-30.973856209150327
1_138_5_1.wav,โปรแกรมคอมพิวเตอร์ช่วยสอนวิชาหลักอิเล็กทรอนิกส์เบื้องต้นได้พัฒนาขึ้นมาเป็น ส่วนคือส่วนแรก เป็นแบบทดสอบประเภทเลือกต่อชนิด ตัวเลือกและชนิดถูกผิดส่วนที่ เป็นบทเรียนชนิดบทเรียนโปรแกรม,0.03428571428571429,26.44,-26.405714285714286
1_118_57_1.wav,โต๊ะปฏิบัติการทางแสงพร้อมอุปกรณ์,0.0,6.96875,-6.96875
1_165_21_14.wav,ไม่ควรนำพัฒนะบรรจุของเสียที่เป็นอันตรายมาใช้อีก,0.02127659574468085,6.872340425531915,-6.851063829787234
1_113_40_8.wav,เสียบปลั๊กเข้าสู่ช่องสำหรับจุดบุรี,0.058823529411764705,6.588235294117647,-6.529411764705882
1_145_90_2.wav,และคอยแปลงสัญญาณเสียงให้เป็นสัญญาณด้านรับและด้านส่งหรือกลับกัน,0.0,4.17741935483871,-4.17741935483871
1_118_9_9.wav,ซึ่งเงินงบประมาณค่อนข้างน้อยและจำกัด,0.0,3.9444444444444446,-3.9444444444444446
1_56_9_14.wav,เพื่อให้ธุรกิจอุตสาหกรรมสามารถจัดหาระบบออกแบบวงจรรวมได้ในวงเงินที่ไม่สูงจนเกินไป,0.0,3.8125,-3.8125
1_62_52_2.wav,ความเข้าใจในระบบเหล่านั้น จะช่วยปูพื้นฐานในการพัฒนาระบบสรรพสัมพันธ์ที่ดี,0.04225352112676056,3.4225352112676055,-3.380281690140845
1_165_26_2.wav,การลดปริมาณการผลิตของเสียที่เป็นอันตราย นับเป็นการจัดการที่ต้นเหตุ,0.0,3.3230769230769233,-3.3230769230769233
1_33_8_9.wav,และต้องเสียค่าลิขสิทธิ์ทางเทคโนโลยีเป็นเงินหลายร้อยล้านบาทสำหรับการผลิตมอเตอร์ไฟฟ้า,0.0,3.3012048192771086,-3.3012048192771086
1_83_14_4.wav,ประโยคความซ้อนและประโยคความรวมที่ไม่มีหน่วยเชื่อมนั้น เป็นปัญหาต่อการแยกโครงสร้างของประโยค,0.0,3.202247191011236,-3.202247191011236
1_26_27_1.wav,ระบบคิดเงิน,0.5454545454545454,3.727272727272727,-3.1818181818181817
1_165_21_20.wav,เมื่อมนุษย์กินพืชหรือสัตว์นั้น,0.0,3.1666666666666665,-3.1666666666666665
1_145_73_1.wav,ในชั้นหนึ่งจะมีเพียงมอดูลเดียวซึ่งแยกเป็นสัญญาณต่างๆตามข้างบน,0.04918032786885246,3.180327868852459,-3.1311475409836067
1_86_141_1.wav,จะเห็นว่า มาตรฐานผู้เชี่ยวชาญห้องสมุดอย่างทางไม่ด้านระบุเทคโนโลยีคอมพิวเตอร์คนรายละเอียดที่ ด้านอื่นๆเกี่ยวกับเทคโนโลยีมากนัก,0.07317073170731707,3.1951219512195124,-3.1219512195121952
1_75_7_1.wav,ปัจจุบันเทคโนโลยีของ ได้มีการพัฒนาอย่างรวดเร็วและมีความเหมาะสมที่จะสร้างเป็นวงจรรวม ซึ่งมีคุณสมบัติเฉพาะอย่าง,0.0,3.1121495327102804,-3.1121495327102804
1_143_21_2.wav,ชุมสายโทรศัพท์ขนาดเล็กที่ทำวิจัยนี้สามารถรองรับการติดต่อโทรศัพท์จากสายภายนอกตู้ชุมสายได้จำนวน คู่สาย,0.030303030303030304,3.0606060606060606,-3.0303030303030303
1_130_60_5.wav,หากค่าลงทะเบียนสูงเกินไป กลุ่มเป้าหมายดังกล่าวจะไม่สามารถรับได้,0.0,2.629032258064516,-2.629032258064516
1_159_12_12.wav,ตัวถังของ ใน ได้พัฒนาและออกแบบช่องหน้าต่างใหม่คือสามารถเปิดปิดได้ง่ายและสะดวก,0.18666666666666668,2.8133333333333335,-2.626666666666667
