filename,reference,base_wer,finetuned_wer,wer_improvement
1_128_60_7.wav,แต่เนื่องจากบางกรณีที่เป็นข้อมูลเกี่ยวกับผลการตรวจทางห้องปฏิบัติการ ซึ่งไม่สามารถจัดหาให้ได้ในเวลาที่จะต้องใช้ดังนั้นเมื่อมีข้อมูลไม่ครบ ผู้ป้อนข้อมูลก็อาจสามารถข้ามข้อมูลดังกล่าวไป,29.536312849162012,0.7821229050279329,28.75418994413408
1_36_21_1.wav,ต่อมา ได้มีการพัฒนาเครื่องผสมอาหารสัตว์ โดยใช้ไมโครคอมพิวเตอร์โดยห้องปฏิบัติการวิจัยระบบเฉิงเลข ภาควิชาวิศวกรรมไฟฟ้า จุลาลงกรมหาวิทยาลัย,27.613636363636363,0.6439393939393939,26.96969696969697
1_86_64_2.wav,โดยแต่บีบได้รับหรือเงินสนับสนุนจากขยายศูนย์เทคโนโลยีอิเล็กทรอนิกส์และคอมพิวเตอร์แห่งชาติเพื่อการวิจัยและพัฒนาฐานข้อมูลบรรณานุกรม,20.9765625,0.6640625,20.3125
1_83_278_1.wav,พ่อน้องสองคนให้หนังสือแก่เธอ,7.678571428571429,0.7857142857142857,6.892857142857143
1_49_52_4.wav,เกี่ยวกับฐานข้อมูลของห้องสมุดสถาบันอุดมศึกษา ที่ได้พัฒนามาเป็นเวลานานมีจำนวนข้อมูลมาก และสามารถให้บริการอย่างมีประสิทธิภาพด้วยระบบของตนเอง,7.125,0.6397058823529411,6.485294117647059
1_26_7_4.wav,ซึ่งถ้าลูกค้ามีจำนวนมาก อาจคิดเงินไม่ทัน หรือคิดผิดได้,4.519230769230769,0.8269230769230769,3.6923076923076925
1_59_38_1.wav,สำหรับในโครงงานนี้ ระบบความปลอดภัยไม่ใช่จะมีเพียงแต่เรื่องการรั่วไหลของไฟฟ้าเท่านั้น,3.746987951807229,0.7349397590361446,3.0120481927710845
1_141_24_1.wav,แนวความคิดในการใช้ภาพและเสียงร่วมกันไม่ใช่สิ่งใหม่ทางการศึกษา,3.4262295081967213,0.7377049180327869,2.6885245901639343
1_86_156_1.wav,การร่วมมือกับห้องสมุดหลาย ๆ ประเภทเป็นเรื่องจำเป็น,3.4791666666666665,0.8333333333333334,2.645833333333333
1_105_10_2.wav,โดยมีวัตถุประสงค์เพื่อชี้ให้เห็นถึงการที่จะพัฒนาเทคโนโลยีด้านอิเล็กทรอนิกส์และคอมพิวเตอร์นั้น,3.3118279569892475,0.8387096774193549,2.4731182795698925
1_113_11_1.wav,จากการวิจัยและพัฒนาในปีที่ นี้ ได้มีการปรับปรุงประสิทธิภาพของเซลล์ให้สูงขึ้น,3.2837837837837838,0.8918918918918919,2.391891891891892
1_32_67_4.wav,ซึ่งทำให้การอ่านข้อมูลจากจุดวัดหลาย ๆ จุดที่มีการเปลี่ยนอัตราการขยายบ่อย ๆ จะใช้เวลาการอ่านมากขึ้น,2.904255319148936,0.7446808510638298,2.1595744680851063
1_118_46_1.wav,ในปีที่ ทางห้องปฏิบัติการวิจัยเทคโนโลยีเลเซอร์ได้รับจัดสรรงบประมาณเป็นเงิน บาท,2.776315789473684,0.6447368421052632,2.131578947368421
1_123_5_11.wav,การที่ได้ติดต่อสื่อสารกับเครือข่ายอินเตอร์เน็ต จะเป็นสิ่งที่มีประโยชน์อย่างมาก,2.7532467532467533,0.8181818181818182,1.935064935064935
1_152_7_6.wav,พลังงานจากคลื่นกระแสไฟฟ้านี้ เมื่อผ่านการขยายให้มีค่าสูงขึ้นแล้ว นำมาผ่านเนื้อเยื่อทางอิเล็กโทรด,2.6382978723404253,0.7446808510638298,1.8936170212765955
1_78_6_4.wav,ข้อมูลในหลาย ๆ รูปแบบดังที่ได้กล่าวมาแล้วข้างต้นจะต้องถูกแยกแยะและจัดเป็นกลุ่ม ๆ เสียกร,2.6144578313253013,0.7469879518072289,1.8674698795180724
1_141_81_6.wav,โดยเฉพาะอย่างยิ่งการทำให้การเรียนด้วยตนเองจากเอกสารวิดีโอกลายเป็นการเรียนที่มีการโต้ตอบกันได้,2.4623655913978495,0.6451612903225806,1.817204301075269
1_110_2_1.wav,การพัฒนา พีซูอิเล็กตริก คริสตอน ไบโอเซ็นเซอร์เพื่อวิเคราะห์ปริมาณยาปราบศัตรูพืช กลุ่ม ออกานโน ฟอสฟอรัส,2.5,0.6875,1.8125
1_122_6_10.wav,การเชื่อมต่อระหว่างเครื่องคอมพิวเตอร์ของมหาวิทยาลัยก็เปลี่ยนเป็นการเชื่อมต่อระหว่างระบบเครือข่ายภายในมหาวิทยาลัยหน่วยงานแทน,2.5528455284552845,0.7967479674796748,1.7560975609756095
1_116_94_1.wav,นอกจากบทเรียนสำหรับเรียนด้วยตัวเองบนไมโครคอมพิวเตอร์ดังกล่าวแล้ว,2.390625,0.6875,1.703125
