filename,reference,base_wer,finetuned_wer,wer_improvement
1_140_57_2.wav,เพียงเพิ่มข้อมูลใหม่เท่านั้น,2.2857142857142856,145.75,-143.46428571428572
1_34_15_7.wav,เหตุผลในการเลือกเนื่องจาก เป็นไมโครโปรเซสเซอร์ที่ออกแบบมาเพื่อใช้ในการควบคุมโดยเฉพาะมีระบบบัสเป็น และมีอุปกรณ์สนับสนุนที่ดี สามารถทำให้ระบบที่ออกแบบมีขนาดเล็กลงได้,0.61875,30.28125,-29.6625
1_93_41_6.wav,สามารถทำได้โดยการเพิ่มอุปกรณ์ควบคุมจอภาพชนิดคุณภาพสูง,0.660377358490566,4.056603773584905,-3.3962264150943393
1_165_26_2.wav,การลดปริมาณการผลิตของเสียที่เป็นอันตราย นับเป็นการจัดการที่ต้นเหตุ,0.7846153846153846,3.953846153846154,-3.1692307692307695
1_14_25_5.wav,ซึ่งถ้ามีข้อมูลคู่ภาษาที่ละเอียดขึ้น การแปลกก็จะมีคุณภาพมากขึ้น,0.7903225806451613,3.5161290322580645,-2.725806451612903
1_124_6_14.wav,นอกจากนี้ ยังเป็นแหล่งเผยแพร่ข่าวสารใหม่ๆ ในวงการเครือข่ายคอมพิวเตอร์ให้กันทราบ,0.7402597402597403,3.0259740259740258,-2.2857142857142856
1_156_30_2.wav,การเพิ่มพื้นที่แคโทดมีส่วนทำให้ความหนาแน่นกระแสสูงขึ้นโดยไม่มีการอ้าเกิดขึ้น,0.6710526315789473,2.8421052631578947,-2.1710526315789473
1_69_17_2.wav,โดยผู้ออกแบบวงจรสามารถโปรแกรมให้เกรดพื้นฐานเหล่านี้เชื่อมโยงเป็นวงจรเชิงเลขขนาดใหญ่ที่ทำงานตามความต้องการได้,0.5555555555555556,2.611111111111111,-2.0555555555555554
1_59_38_9.wav,สำหรับเฝ้าดูบริเวณชุดลวดความร้อนทั้ง ชุดเพื่อป้องกันตัวเองอีกด้วย,0.78125,2.515625,-1.734375
1_166_1_10.wav,นับว่าสิ่งมีชีวิตทั้งหลายบนโลก ล้วนแต่ต้องพึ่งพาอาศัยดวงอาทิตย์ทั้งสิ้น,0.8285714285714286,2.4857142857142858,-1.657142857142857
1_59_7_3.wav,ซึ่งได้จากการทำให้ผนังอลูมิเนียมของห้องอบร้อนเกิดเป็นแหล่งกำเนิดรังสีความร้อนห่อหุ้มทั่วร่างกายทำให้อุณหภูมิของร่างกายสูงขึ้น,0.632,2.2,-1.568
1_108_86_1.wav,ตารางที่ การจัดทำหนังสือ ตำรา,0.6666666666666666,2.2222222222222223,-1.5555555555555558
1_165_17_11.wav,ของเสียจากโรงงานผลิตและบรรจุยาฆ่าแมลง ส่วนใหญ่จะเป็นพาชนะบรรจุวัตถุดิบ หรือผลิตภัณฑ์ที่ไม่ใช้แล้ว,0.6526315789473685,2.2,-1.5473684210526317
1_17_41_2.wav,การแปลภาษาแบบกลไลวิธีโดยตรงนี้ยังมีปัญหาในเรื่องความถูกต้องของผลที่ได้จากการแปลอีกด้วย,0.5116279069767442,2.0348837209302326,-1.5232558139534884
1_135_52_1.wav,จากรูปที่ เมื่อพิจารณาให้สัญญาณป้อนกลับจาก มีผลของการตอบสนองไม่แตกต่างไปจากสัญญาณป้อนกลับด้วยตัวเซ็นเซอร์ความเร็ว,0.6216216216216216,2.126126126126126,-1.5045045045045047
1_16_44_1.wav,ข้อกำหนดของ,0.2727272727272727,1.7272727272727273,-1.4545454545454546
1_78_71_1.wav,ถ้าเรากำหนดให้ตัวอักษรหนึ่งเป็นรูปแบบมาตรฐานของกลุ่มตัวอักษรและให้ตัวอักษรอื่นเป็นรูปแบบที่ต้องการหาความเหมือน,0.5909090909090909,1.9363636363636363,-1.3454545454545452
1_33_88_2.wav,ยังก่อให้เกิดประโยชน์อื่น ๆ อีกดังนี้,1.0,2.342857142857143,-1.342857142857143
1_140_75_1.wav,พิพบ ล้าวประจง การควบคุมการผลิตเชิงวิศวกรรมพิมพ์ครั้งที่ สมาคมส่งเสริมเทคโนโลยีไทย ญี่ปุ่น,0.7441860465116279,2.046511627906977,-1.302325581395349
1_166_9_3.wav,และรวมตัวเป็นสันธานทรงกลมอยู่ได้โดยแรกดึกดูดระหว่างอัตอมและโมเลกุล,0.45454545454545453,1.6363636363636365,-1.1818181818181819
