filename,reference,base_transcription,finetuned_transcription,base_wer,finetuned_wer,wer_improvement,base_sub,base_del,base_ins,ft_sub,ft_del,ft_ins,ref_length
1_100_104_1.wav,โครงสร้างจุลภาพพื้นผิว ผิวชุบเคลือบทองแดงแบบไม่ใช้ไฟฟ้า เมื่อเติมไพรดีน แสดงดังไมโครกราฟรูปที่,โครงกภาพบวกปาดชุบเคลือบทองแดงแบบต้นมันแสดงฮัฟฟันไพรจะเกินแสดงวันไมโครกราฟโอ๊คสนับ,โครงภาพโบ๊คภาพชุบเคลือบทองแดงแบบตรวกพลัยกราฟฟลักภัยขนแสดงเว็บไมโครกราฟอก,0.5714285714285714,0.5714285714285714,0.0,32,15,5,31,20,1,91
1_100_112_1.wav,ผิวชุบเคลือบทองแดงแบบไม่ใช้ไฟฟ้า เมื่อทำการเติม ที่ความเข้มข้นต่าง ๆ มีลักษณะการเกาะติดสม่ำเสมอทั้งหมด,ชุบเคลือบทองแดงแบบสบรุษ ทำการสกลิชีนทก ความสกข้น ตกสกรุ่ง การเกาะสบลื้บ การเกาะ ชุบการสม่ำเสมอ,ชุบเคลือบทองแดงแบบสบลักษณ์ รักทำการสกหรือสิ้นห็อกความทรงข้นตกสกๆ ดินการเกาะสมมัมเสมอ,0.6326530612244898,0.6020408163265306,0.030612244897959218,30,21,11,37,19,3,98
1_100_129_10.wav,สารเติมอื่น ๆ ได้แก่ไกรซีน ไพรีดีน โพลีเอทาลีน ไกรคอนปรับปรุงคุณภาพผิวให้มีเกรนเล็กลง และมีการเชื่อมต่อระหว่างเกรน,สารุกริก ลูกไกล เช็คโพสต์ในโพสต์โพสต์เอทา โซกริก ไกลข้อน เช็คโพสต์เกรน เล็กลง และลูกเอด,สารเลือดเลือดเลือด สัตว์ไกร สัตว์ไกรคอนโขด,0.7314814814814815,0.8425925925925926,-0.11111111111111105,47,30,2,23,68,0,108
1_100_129_11.wav,ผิวชุบเคลือบในระดับจุ่นกระภาคจึงเรียบขึ้น,ชุบเคลือบในชมกระภาคชมกระภาค,ชุบเคลือบในเชิญฟันกระภาค,0.5609756097560976,0.5609756097560976,0.0,9,14,0,6,17,0,41
1_100_129_4.wav,เป็นสารเติมเพื่อปรับปรุงคุณภาพผิว,โพรเทสเซียม เฟรโรไทยอันไนท์ ซาน,โปรเทศียมเฟโรเซียไนท์ เน็กซาล,0.9090909090909091,0.8787878787878788,0.030303030303030276,26,4,0,24,5,0,33
1_100_129_9.wav,เป็นสารเติมเพื่อเพิ่มความเสถียรแก่,สาร,สารความเสถียร,0.9117647058823529,0.6176470588235294,0.2941176470588235,0,31,0,0,21,0,34
1_100_130_1.wav,จากการศึกษาผลของสารเติมเพื่อทำการพัฒนาสารชุบเคลือบทองแดงแบบไม่ใช้ไฟฟ้าเพื่อกระบวนการชุบแผ่นวงจรพิมพ์ หน้า ระดับต้นแบบอุตสาหกรรมพบว่าสามารถพัฒนาน้ำยาชุบเคลือบที่มีเสถียรภาพสูง,จากการผลของสาร สัตว์ฮุบคำการเอสารชุบเคลือบทองแดงแบบดิลโทลาย วงกระกุ่งกวงกันทรูป คันหวักวงจร ดิลโทลาย บิลโทลวันโคล แบบชุบเคลือบสามารถคุดนานน้ำยาชุบเคลือบคุดเสถียรภาพ,จากนวดผลของสารสอนชุบเคลือบทองแดงแบบโร่อง การชุบลูกหน้าวงจรเวท ปักน็อก หลักจูนกระบวนการชุบลูกหน้าวงจรเวท สุขศรีราคาถูหัวแบบตรวบ พบสามารถเรียนยาชุบเคลือบ สุขศรีราคา,0.5465116279069767,0.6744186046511628,-0.12790697674418605,68,20,6,78,27,11,172
1_100_133_1.wav,พันธิพย์มันทจิต ชูชาตินิติปัญญาวงศ์ ทะยันคุ้มภัย และนันฐาวรรณกูล,อี รุมคชาติขับชาทุศตรรย์ชาตินี้ รุมยาวงทะเกิด และศักดิ์ถาวนันกูล,แต่จิวดเบ็ดโค้ดคลาสวานคลีฟเก่าเท่ากรงการเสิร์ชและศักดิ์ฐาวันแน็กกูละ,0.7868852459016393,0.9016393442622951,-0.11475409836065575,36,6,6,48,0,7,61
1_100_134_1.wav,พันทิพย์มันทจิตและคณะ การพัฒนากระบวนการชุบทูโฮสำหรับแผ่นวงจรพิมพ์ระดับต้นแบบอุตสาหกรรม,เติดก็คุดพอดบทและคณะการเอกกระบวนการชุบทูโฮเสริมวงเป่าวงจรเบสบท,และคณะทุพธขวบต้อมการและคณะกฎกระบวนการชุบหลวดโฮโฮฟลอกวงจรเบบ บ่อง บ่อง,0.6235294117647059,0.7294117647058823,-0.10588235294117643,28,24,1,34,23,5,85
1_100_15_4.wav,โครงสร้างจุลภาพพื้นผิวของผิวชุบเคลือบเรียบ,โครงคารภาพบกของของบกของของบกของ,โครงขอบภัยบกของภาพชุบเคลือบ,0.7142857142857143,0.5952380952380952,0.11904761904761907,19,11,0,10,15,0,42
