filename,reference,base_wer,finetuned_wer,wer_improvement
1_36_21_1.wav,ต่อมา ได้มีการพัฒนาเครื่องผสมอาหารสัตว์ โดยใช้ไมโครคอมพิวเตอร์โดยห้องปฏิบัติการวิจัยระบบเฉิงเลข ภาควิชาวิศวกรรมไฟฟ้า จุลาลงกรมหาวิทยาลัย,56.0,0.6363636363636364,55.36363636363637
1_86_64_2.wav,โดยแต่บีบได้รับหรือเงินสนับสนุนจากขยายศูนย์เทคโนโลยีอิเล็กทรอนิกส์และคอมพิวเตอร์แห่งชาติเพื่อการวิจัยและพัฒนาฐานข้อมูลบรรณานุกรม,47.63157894736842,1.1578947368421053,46.473684210526315
1_128_60_7.wav,แต่เนื่องจากบางกรณีที่เป็นข้อมูลเกี่ยวกับผลการตรวจทางห้องปฏิบัติการ ซึ่งไม่สามารถจัดหาให้ได้ในเวลาที่จะต้องใช้ดังนั้นเมื่อมีข้อมูลไม่ครบ ผู้ป้อนข้อมูลก็อาจสามารถข้ามข้อมูลดังกล่าวไป,38.189189189189186,0.8108108108108109,37.37837837837837
1_49_52_4.wav,เกี่ยวกับฐานข้อมูลของห้องสมุดสถาบันอุดมศึกษา ที่ได้พัฒนามาเป็นเวลานานมีจำนวนข้อมูลมาก และสามารถให้บริการอย่างมีประสิทธิภาพด้วยระบบของตนเอง,13.12,0.72,12.399999999999999
1_105_10_2.wav,โดยมีวัตถุประสงค์เพื่อชี้ให้เห็นถึงการที่จะพัฒนาเทคโนโลยีด้านอิเล็กทรอนิกส์และคอมพิวเตอร์นั้น,7.0,0.8666666666666667,6.133333333333333
1_122_6_10.wav,การเชื่อมต่อระหว่างเครื่องคอมพิวเตอร์ของมหาวิทยาลัยก็เปลี่ยนเป็นการเชื่อมต่อระหว่างระบบเครือข่ายภายในมหาวิทยาลัยหน่วยงานแทน,6.875,0.75,6.125
1_59_38_1.wav,สำหรับในโครงงานนี้ ระบบความปลอดภัยไม่ใช่จะมีเพียงแต่เรื่องการรั่วไหลของไฟฟ้าเท่านั้น,6.5625,1.0,5.5625
1_73_21_1.wav,เสริมการเรียนการสอนในสถาบันอุดมศึกษา ให้มีส่วนสัมพันธ์ที่สอดคล้องกับความต้องการของอุตสาหกรรมท้องถิ่นมากขึ้น,6.235294117647059,0.8235294117647058,5.411764705882353
1_141_24_1.wav,แนวความคิดในการใช้ภาพและเสียงร่วมกันไม่ใช่สิ่งใหม่ทางการศึกษา,5.461538461538462,0.6923076923076923,4.769230769230769
1_27_75_4.wav,โดยเฉพาะอย่างยิ่ง หน่วยงานที่ผู้บริหารมีการเปลี่ยนตัวบุคคลกันอยู่เป็นประจำจะทำให้การดำเนินการของหน่วยงานนั้นประสบปัญหามากยิ่งขึ้น,5.631578947368421,0.9473684210526315,4.684210526315789
1_141_81_6.wav,โดยเฉพาะอย่างยิ่งการทำให้การเรียนด้วยตนเองจากเอกสารวิดีโอกลายเป็นการเรียนที่มีการโต้ตอบกันได้,5.3125,0.875,4.4375
1_36_14_3.wav,โดยปกติจะเลือกวัตถุดิบที่มีราคาถูกที่สุดในฤดูกาลนั้นโดยยังคงคุณค่าทางอาหารเหมือนเดิม,5.235294117647059,1.0588235294117647,4.176470588235294
1_86_156_1.wav,การร่วมมือกับห้องสมุดหลาย ๆ ประเภทเป็นเรื่องจำเป็น,4.888888888888889,0.7777777777777778,4.111111111111112
1_121_11_8.wav,ทั้งยังเป็นส่วนสำคัญที่จะช่วยสร้างและรักษาบุคลากรด้านวิจัยและพัฒนาเทคโนโลยีชั้นสูงไว้ด้วย,4.933333333333334,0.9333333333333333,4.0
1_119_31_5.wav,การประกันตน การขึ้นทะเบียนประกันสังคม บัตรประกันสังคม การประกันตน ก็จะได้เมนูให้ผู้ใช้เลือกใหม่อีกคือ,4.857142857142857,0.9047619047619048,3.952380952380952
1_17_51_4.wav,แต่โดยแท้ที่จริงแล้ว ลักษณะของการแปลแบบนี้สามารถสร้างโมดูลของถ่ายทอดนี้ให้เล็กลงจนเป็นที่ยอมรับกันได้ในแง่ของงานวิจัยและพัฒนา,4.269230769230769,0.6538461538461539,3.6153846153846154
1_149_32_4.wav,ซึ่งเป็นโอกาสอันดีของศูนย์ถ่ายทอดเทคโนโลยีที่จะปฏิบัติงานให้บรรลุจุดประสงค์ของศูนย์เทคโนโลยีอิเล็กทรอนิกส์และคอมพิวเตอร์แห่งชาติอย่างแน่นอน,4.608695652173913,1.0434782608695652,3.5652173913043477
1_118_46_1.wav,ในปีที่ ทางห้องปฏิบัติการวิจัยเทคโนโลยีเลเซอร์ได้รับจัดสรรงบประมาณเป็นเงิน บาท,4.615384615384615,1.1538461538461537,3.4615384615384612
1_18_49_7.wav,ผู้ที่จะนำผลงานวิจัยไปใช้ คือผู้ใช้พิมพ์ดีตเป็นเครื่องมือของการเก็บข้อมูลผู้ที่ใช้เครื่องคอมพิวเตอร์เป็นเครื่องมือในการประมวลผลทุกวงการ,4.074074074074074,0.8148148148148148,3.2592592592592595
1_152_7_6.wav,พลังงานจากคลื่นกระแสไฟฟ้านี้ เมื่อผ่านการขยายให้มีค่าสูงขึ้นแล้ว นำมาผ่านเนื้อเยื่อทางอิเล็กโทรด,4.045454545454546,0.8181818181818182,3.2272727272727275
