filename,reference,base_wer,finetuned_wer,wer_improvement
1_140_57_2.wav,เพียงเพิ่มข้อมูลใหม่เท่านั้น,1.0,274.0,-273.0
1_34_15_7.wav,เหตุผลในการเลือกเนื่องจาก เป็นไมโครโปรเซสเซอร์ที่ออกแบบมาเพื่อใช้ในการควบคุมโดยเฉพาะมีระบบบัสเป็น และมีอุปกรณ์สนับสนุนที่ดี สามารถทำให้ระบบที่ออกแบบมีขนาดเล็กลงได้,0.7352941176470589,71.32352941176471,-70.58823529411765
1_93_41_6.wav,สามารถทำได้โดยการเพิ่มอุปกรณ์ควบคุมจอภาพชนิดคุณภาพสูง,0.8,10.7,-9.899999999999999
1_166_1_10.wav,นับว่าสิ่งมีชีวิตทั้งหลายบนโลก ล้วนแต่ต้องพึ่งพาอาศัยดวงอาทิตย์ทั้งสิ้น,1.6,8.4,-6.800000000000001
1_165_26_2.wav,การลดปริมาณการผลิตของเสียที่เป็นอันตราย นับเป็นการจัดการที่ต้นเหตุ,0.8333333333333334,7.25,-6.416666666666667
1_14_25_5.wav,ซึ่งถ้ามีข้อมูลคู่ภาษาที่ละเอียดขึ้น การแปลกก็จะมีคุณภาพมากขึ้น,0.8125,6.8125,-6.0
1_62_27_5.wav,อย่างเช่น ที่กองสนเทศวิทยาศาสตร์และเทคโนโลยี กรมวิทยาศาสตร์บริการกำลังพัฒนาสรรพสัมพันธ์ภาษาอังกฤษทางวิทยาศาสตร์และเทคโนโลยี,0.875,6.5625,-5.6875
1_33_88_2.wav,ยังก่อให้เกิดประโยชน์อื่น ๆ อีกดังนี้,1.0,5.571428571428571,-4.571428571428571
1_78_71_1.wav,ถ้าเรากำหนดให้ตัวอักษรหนึ่งเป็นรูปแบบมาตรฐานของกลุ่มตัวอักษรและให้ตัวอักษรอื่นเป็นรูปแบบที่ต้องการหาความเหมือน,0.95,5.4,-4.45
1_64_58_3.wav,โดยได้สังเกตว่าในขั้นตอนกำจัดตัวแปรหนึ่ง ๆ นั้นสามารถกระทำได้พร้อมกันทุกสมการ,0.75,4.5,-3.75
1_69_17_2.wav,โดยผู้ออกแบบวงจรสามารถโปรแกรมให้เกรดพื้นฐานเหล่านี้เชื่อมโยงเป็นวงจรเชิงเลขขนาดใหญ่ที่ทำงานตามความต้องการได้,0.7777777777777778,4.222222222222222,-3.4444444444444446
1_156_30_2.wav,การเพิ่มพื้นที่แคโทดมีส่วนทำให้ความหนาแน่นกระแสสูงขึ้นโดยไม่มีการอ้าเกิดขึ้น,1.0,4.4375,-3.4375
1_59_38_9.wav,สำหรับเฝ้าดูบริเวณชุดลวดความร้อนทั้ง ชุดเพื่อป้องกันตัวเองอีกด้วย,0.9166666666666666,4.333333333333333,-3.4166666666666665
1_59_7_3.wav,ซึ่งได้จากการทำให้ผนังอลูมิเนียมของห้องอบร้อนเกิดเป็นแหล่งกำเนิดรังสีความร้อนห่อหุ้มทั่วร่างกายทำให้อุณหภูมิของร่างกายสูงขึ้น,0.8333333333333334,4.125,-3.2916666666666665
1_108_86_1.wav,ตารางที่ การจัดทำหนังสือ ตำรา,0.8333333333333334,3.8333333333333335,-3.0
1_12_39_1.wav,บริเวณ ประกอบด้วยเส้น คาบเวลา มิโครวินาที และเส้นสะบัดกลับคาบเวลา มิโครวินาที อย่างละ เส้น เป็นเวลา มิโครวินาที,0.9259259259259259,3.7777777777777777,-2.8518518518518516
1_166_9_3.wav,และรวมตัวเป็นสันธานทรงกลมอยู่ได้โดยแรกดึกดูดระหว่างอัตอมและโมเลกุล,0.75,3.5,-2.75
1_142_207_1.wav,นทวัฒน์และคณะ การพัฒนาจัดเก็บข้อมูลเพื่อตนานุกรมราชบัณฑิตยสถาน การประชุมวิชาการ ศูนย์เทคโนโลยีอิเล็กทรอนิกส์และคอมพิวเตอร์แห่งชาติ และการประชุมวิชาการไฟฟ้า สถาบัน มหาวิทยาลัยเชียงใหม่,1.1851851851851851,3.7037037037037037,-2.5185185185185186
1_17_41_2.wav,การแปลภาษาแบบกลไลวิธีโดยตรงนี้ยังมีปัญหาในเรื่องความถูกต้องของผลที่ได้จากการแปลอีกด้วย,0.5,2.6818181818181817,-2.1818181818181817
1_60_5_6.wav,และในธรรมนองเดียวกัน ทางด้านการสร้างภาษาเป้าหมายใด ๆ นั้นก็เป็นการสังเคราะห์จากภาษากลางซึ่งเป็นผลของการวิเคราะห์ภาษาต้นฉบับใด ๆ เพียงอย่างเดียว,0.6551724137931034,2.7241379310344827,-2.068965517241379
