filename,reference,base_wer,finetuned_wer,wer_improvement
1_167_15_7.wav,หนักเพียงเศษ ส่วน ออน,2.9473684210526314,0.8947368421052632,2.052631578947368
1_166_11_31.wav,อนุภาคฝุ่นผงซึ่งโขจรวนรอบดวงอาทิตย์อยู่ในระยะใกล้และสะท้อนแสงอาทิตย์,2.1323529411764706,0.5294117647058824,1.6029411764705883
1_155_33_1.wav,สมการ ขณะเปิด มีดังนี้,1.65,0.6,1.0499999999999998
1_140_57_1.wav,เมื่อมีการเพิ่มผลิตภัณฑ์ใหม่ จะไม่จำเป็นต้องทำการป้อนข้อมูลโครงสร้างผลิตภัณฑ์ใหม่ทั้งหมด,1.7011494252873562,0.7701149425287356,0.9310344827586207
1_26_45_1.wav,สรุปรายการอาหารที่ขายได้ในแต่ละวัน ในรอบสัปดาห์และในรอบเดือนซึ่งสามารถแสดงผลได้ทั้งบนจอภาพและออกทางเครื่องพิมพ์,1.2454545454545454,0.6,0.6454545454545454
1_49_67_1.wav,สถาบันเทคโนโลยีพระจอมกล้าทนบุรี บรรณานุกรมเฉพาะวิชา ดัชนีวรสาร วิทยานิพนธ์และวิจัย รวม ระเบียน,1.0561797752808988,0.5168539325842697,0.5393258426966291
1_127_7_7.wav,ซึ่งจะสามารถเหนียวนำให้เกิดการไหลของกระแสในเนื้อยื่อที่วางอยู่ภายใต้สนามดังกล่าว,0.8,0.4875,0.31250000000000006
1_20_84_1.wav,ตารังที่ ฐานข้อมูลเปรียบเทียบจำนวนฐานข้อมูลและระเบียนปี,0.9259259259259259,0.6481481481481481,0.2777777777777778
1_165_31_2.wav,โดยนำของเสียมาผสมกับซีเมนหรือคอนกรีต,0.6944444444444444,0.4444444444444444,0.25
1_61_88_1.wav,ศาสวัสดิ์เกตุมและคณะ ออกแบบอักษร พุทธศักราช,0.6585365853658537,0.4146341463414634,0.2439024390243903
1_48_8_3.wav,รองศาสตราจารย์ ดร ชม กิมปาน,0.4583333333333333,0.25,0.20833333333333331
1_38_33_1.wav,ทำการชั่งสารประกอบออกไซด์ที่ใช้ในการทดลองแต่ละชนิดด้วยเครื่องชั่งที่มีความละเอียด ให้ได้น้ำหนักของสารที่ถูกต้อง คือ,1.0176991150442478,0.8230088495575221,0.19469026548672574
1_19_112_1.wav,การศึกษาการละกริยาในภาษาพูดในกรุงเทพฯ ตามแนวอัศทศาสตร์ โดยพรทิพย์ภุคภาษุ พ ศ,0.9166666666666666,0.7222222222222222,0.19444444444444442
1_50_27_2.wav,สามารถถ่ายเทและเปลี่ยนข้อมูลระหว่างกันด้วยระบบอิเล็กทรอนิกส์,0.8666666666666667,0.7166666666666667,0.15000000000000002
1_19_117_1.wav,ลักษณะมาลาในภาษาไทย โดยพรทิพย์ กัทรนาวิก พุทธศักราช,0.6875,0.5833333333333334,0.10416666666666663
1_110_22_1.wav,จากหลักการที่กล่าวมา สามารถนำ มาสร้างเป็น,0.6410256410256411,0.5384615384615384,0.10256410256410264
1_118_32_3.wav,แล้วบรรจุแก๊สฮีเลียมผสมนีออน,0.5,0.42857142857142855,0.07142857142857145
1_26_16_1.wav,ขอบเขตและโครงสร้างของโปรแกรม,0.35714285714285715,0.2857142857142857,0.07142857142857145
1_165_37_4.wav,ซึ่งตามบุตรเฉพาะการของกฎหมายดังกล่าว ได้นำประกาศกระทรงอุตสาหกรรมฉบับที่ พ ศ และประกาศกรมโรงงานอุตสาหกรรมฉบับที่ พ ศ ซึ่งออกตามพระราชบัญญัติโรงงาน พ ศ มาใช้บังคับ,0.6026490066225165,0.5364238410596026,0.06622516556291391
1_129_4_1.wav,ดร ยุทธพงศ์ รังสันเสรี สมชายเกลียงอารีกุล,0.5263157894736842,0.47368421052631576,0.05263157894736842
