filename,reference,base_wer,finetuned_wer,wer_improvement
1_128_60_7.wav,แต่เนื่องจากบางกรณีที่เป็นข้อมูลเกี่ยวกับผลการตรวจทางห้องปฏิบัติการ ซึ่งไม่สามารถจัดหาให้ได้ในเวลาที่จะต้องใช้ดังนั้นเมื่อมีข้อมูลไม่ครบ ผู้ป้อนข้อมูลก็อาจสามารถข้ามข้อมูลดังกล่าวไป,0.0111731843575419,29.536312849162012,-29.52513966480447
1_36_21_1.wav,ต่อมา ได้มีการพัฒนาเครื่องผสมอาหารสัตว์ โดยใช้ไมโครคอมพิวเตอร์โดยห้องปฏิบัติการวิจัยระบบเฉิงเลข ภาควิชาวิศวกรรมไฟฟ้า จุลาลงกรมหาวิทยาลัย,0.0,27.613636363636363,-27.613636363636363
1_83_278_1.wav,พ่อน้องสองคนให้หนังสือแก่เธอ,0.17857142857142858,7.678571428571429,-7.5
1_49_52_4.wav,เกี่ยวกับฐานข้อมูลของห้องสมุดสถาบันอุดมศึกษา ที่ได้พัฒนามาเป็นเวลานานมีจำนวนข้อมูลมาก และสามารถให้บริการอย่างมีประสิทธิภาพด้วยระบบของตนเอง,0.029411764705882353,7.125,-7.095588235294118
1_26_7_4.wav,ซึ่งถ้าลูกค้ามีจำนวนมาก อาจคิดเงินไม่ทัน หรือคิดผิดได้,0.09615384615384616,4.519230769230769,-4.423076923076923
1_59_38_1.wav,สำหรับในโครงงานนี้ ระบบความปลอดภัยไม่ใช่จะมีเพียงแต่เรื่องการรั่วไหลของไฟฟ้าเท่านั้น,0.0,3.746987951807229,-3.746987951807229
1_141_24_1.wav,แนวความคิดในการใช้ภาพและเสียงร่วมกันไม่ใช่สิ่งใหม่ทางการศึกษา,0.0,3.4262295081967213,-3.4262295081967213
1_105_10_2.wav,โดยมีวัตถุประสงค์เพื่อชี้ให้เห็นถึงการที่จะพัฒนาเทคโนโลยีด้านอิเล็กทรอนิกส์และคอมพิวเตอร์นั้น,0.0,3.3118279569892475,-3.3118279569892475
1_113_11_1.wav,จากการวิจัยและพัฒนาในปีที่ นี้ ได้มีการปรับปรุงประสิทธิภาพของเซลล์ให้สูงขึ้น,0.08108108108108109,3.2837837837837838,-3.2027027027027026
1_32_67_4.wav,ซึ่งทำให้การอ่านข้อมูลจากจุดวัดหลาย ๆ จุดที่มีการเปลี่ยนอัตราการขยายบ่อย ๆ จะใช้เวลาการอ่านมากขึ้น,0.0,2.904255319148936,-2.904255319148936
1_118_46_1.wav,ในปีที่ ทางห้องปฏิบัติการวิจัยเทคโนโลยีเลเซอร์ได้รับจัดสรรงบประมาณเป็นเงิน บาท,0.0,2.776315789473684,-2.776315789473684
1_123_5_11.wav,การที่ได้ติดต่อสื่อสารกับเครือข่ายอินเตอร์เน็ต จะเป็นสิ่งที่มีประโยชน์อย่างมาก,0.03896103896103896,2.7532467532467533,-2.7142857142857144
1_152_7_6.wav,พลังงานจากคลื่นกระแสไฟฟ้านี้ เมื่อผ่านการขยายให้มีค่าสูงขึ้นแล้ว นำมาผ่านเนื้อเยื่อทางอิเล็กโทรด,0.02127659574468085,2.6382978723404253,-2.6170212765957444
1_78_6_4.wav,ข้อมูลในหลาย ๆ รูปแบบดังที่ได้กล่าวมาแล้วข้างต้นจะต้องถูกแยกแยะและจัดเป็นกลุ่ม ๆ เสียกร,0.0,2.6144578313253013,-2.6144578313253013
1_122_6_10.wav,การเชื่อมต่อระหว่างเครื่องคอมพิวเตอร์ของมหาวิทยาลัยก็เปลี่ยนเป็นการเชื่อมต่อระหว่างระบบเครือข่ายภายในมหาวิทยาลัยหน่วยงานแทน,0.0,2.5528455284552845,-2.5528455284552845
1_117_18_1.wav,รูปที่ วงจร ของวงจร สัญญาณ,0.21739130434782608,2.739130434782609,-2.5217391304347827
1_39_10_3.wav,ลักษณะโครงสร้างที่เหมือน ก็คือ ต้องมีส่วนซอส ส่วนเครน และมีส่วนเกรดที่ใช้ควบคุมการทำงาน,0.012048192771084338,2.4578313253012047,-2.4457831325301203
1_141_81_6.wav,โดยเฉพาะอย่างยิ่งการทำให้การเรียนด้วยตนเองจากเอกสารวิดีโอกลายเป็นการเรียนที่มีการโต้ตอบกันได้,0.043010752688172046,2.4623655913978495,-2.4193548387096775
1_27_75_4.wav,โดยเฉพาะอย่างยิ่ง หน่วยงานที่ผู้บริหารมีการเปลี่ยนตัวบุคคลกันอยู่เป็นประจำจะทำให้การดำเนินการของหน่วยงานนั้นประสบปัญหามากยิ่งขึ้น,0.0,2.40625,-2.40625
1_116_94_1.wav,นอกจากบทเรียนสำหรับเรียนด้วยตัวเองบนไมโครคอมพิวเตอร์ดังกล่าวแล้ว,0.0,2.390625,-2.390625
